f4b57f,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466566372,,200
4d15f7,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466566377,,200
642307,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466566389,,200
92419a,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466566745,,200
02cabe,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466566787,,200
3cf47c,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466566864,,200
c29fad,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466566877,,200
073fdc,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466566986,,200
d8ac92,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466566997,,200
45e1a9,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466567069,,200
a2eada,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466567076,,200
690851,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466567097,,200
285111,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466567105,,200
ddf0b0,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466567112,,200
3be98b,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466567651,,200
536b22,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466567658,,200
f3479d,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466567830,,200
d9c163,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466567838,,200
d23be3,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466567949,,200
d6a7c1,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466567959,,200
fb8dcb,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466567991,,200
c73167,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466568055,,200
552419,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466568068,,200
099603,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466568112,,200
36b1f9,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466568120,,200
480239,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466568159,,200
00c737,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466568303,,200
9f02a5,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466568313,,200
4bb3ad,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466568468,,200
e28c6e,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466568478,,200
a70652,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466568501,,200
4211da,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466568587,,200
b3ee5d,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466568593,,200
873971,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466568629,,200
c82e2f,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466568636,,200
8c69eb,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466568910,,200
33a257,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466568918,,200
ee1387,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466568957,,200
b8e051,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466568963,,200
eb0fb8,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466569018,,200
deac1c,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466569023,,200
c6f4eb,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466569093,,200
2bf465,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466569100,,200
903a0a,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466569261,,200
513a7b,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466569267,,200
cbdafe,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466569416,,200
2cd7bc,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466569424,,200
b3be9d,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466569812,,200
f4cc01,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466569824,,200
483689,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466569880,,200
f1a10a,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466569885,,200
8edd2c,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466570906,,200
4dcfd3,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466570911,,200
fb46b3,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466570971,,200
b7b4db,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466570980,,200
9a1992,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466571032,,200
faadbd,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466571040,,200
837cb7,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466571094,,200
f4233e,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466571282,,200
12c89d,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466571304,,200
f28592,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466571316,,200
b258a8,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466571642,,200
a48755,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466571649,,200
59d8d5,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466571743,,200
4cfe7e,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466571751,,200
febfa3,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466571819,,200
4e2c17,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466571827,,200
2637a3,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466571895,,200
92f6ae,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466571910,,200
5e4d67,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466571950,,200
